timestamp,node,result,delay_ms
2025-10-07T14:33:07.98820322Z,koorde-node-8:4000,SUCCESS,3608.000
2025-10-07T14:33:08.554511654Z,koorde-node-4:4000,SUCCESS,556.000
2025-10-07T14:33:10.75738629Z,koorde-node-2:4000,SUCCESS,2759.000
2025-10-07T14:33:11.49352703Z,koorde-node-1:4000,SUCCESS,3495.000
2025-10-07T14:33:12.036797377Z,koorde-node-1:4000,SUCCESS,4039.000
2025-10-07T14:33:12.355698737Z,koorde-node-27:4000,SUCCESS,4357.000
2025-10-07T14:33:16.825489191Z,koorde-node-19:4000,SUCCESS,4458.000
2025-10-07T14:33:22.370136805Z,koorde-node-14:4000,TIMEOUT,10003.000
2025-10-07T14:33:25.395551489Z,koorde-node-11:4000,SUCCESS,3015.000
2025-10-07T14:33:32.386745974Z,koorde-node-23:4000,TIMEOUT,10006.000
2025-10-07T14:33:35.566965019Z,koorde-node-7:4000,SUCCESS,3170.000
2025-10-07T14:33:42.40297826Z,koorde-node-30:4000,TIMEOUT,10006.000
2025-10-07T14:45:41.63284064Z,koorde-node-3:4000,SUCCESS,15.000
2025-10-07T14:45:41.645689374Z,koorde-node-25:4000,SUCCESS,28.000
2025-10-07T14:45:41.645944838Z,koorde-node-27:4000,SUCCESS,28.000
2025-10-07T14:45:41.646197992Z,koorde-node-27:4000,SUCCESS,29.000
2025-10-07T14:45:41.646763269Z,koorde-node-3:4000,SUCCESS,29.000
2025-10-07T14:45:42.827482084Z,koorde-node-27:4000,SUCCESS,11.000
2025-10-07T14:45:42.831841602Z,koorde-node-27:4000,SUCCESS,15.000
2025-10-07T14:45:42.842588169Z,koorde-node-23:4000,SUCCESS,26.000
2025-10-07T14:45:42.843121824Z,koorde-node-24:4000,SUCCESS,26.000
2025-10-07T14:45:42.843246749Z,koorde-node-23:4000,SUCCESS,27.000
2025-10-07T14:45:44.076137082Z,koorde-node-25:4000,SUCCESS,9.000
2025-10-07T14:45:44.092515692Z,koorde-node-23:4000,SUCCESS,25.000
2025-10-07T14:45:44.098953402Z,koorde-node-20:4000,SUCCESS,32.000
2025-10-07T14:45:45.361361005Z,koorde-node-20:4000,SUCCESS,15.000
2025-10-07T14:45:45.37818579Z,koorde-node-22:4000,SUCCESS,32.000
2025-10-07T14:45:45.381637503Z,koorde-node-22:4000,SUCCESS,35.000
2025-10-07T14:45:45.389757462Z,koorde-node-26:4000,SUCCESS,43.000
2025-10-07T14:45:45.392855274Z,koorde-node-26:4000,SUCCESS,46.000
2025-10-07T14:45:46.616502378Z,koorde-node-22:4000,SUCCESS,40.000
2025-10-07T14:45:46.667179956Z,koorde-node-15:4000,SUCCESS,91.000
2025-10-07T14:45:47.831745989Z,koorde-node-15:4000,SUCCESS,10.000
2025-10-07T14:45:47.835460781Z,koorde-node-25:4000,SUCCESS,14.000
2025-10-07T14:45:47.839465909Z,koorde-node-27:4000,SUCCESS,18.000
2025-10-07T14:45:47.843874363Z,koorde-node-27:4000,SUCCESS,22.000
2025-10-07T14:45:47.848980318Z,koorde-node-19:4000,SUCCESS,28.000
2025-10-07T14:45:49.085233935Z,koorde-node-20:4000,SUCCESS,13.000
2025-10-07T14:45:49.100148283Z,koorde-node-21:4000,SUCCESS,28.000
2025-10-07T14:45:49.105313057Z,koorde-node-12:4000,SUCCESS,33.000
2025-10-07T14:45:49.117859301Z,koorde-node-11:4000,SUCCESS,44.000
2025-10-07T14:45:49.124608897Z,koorde-node-17:4000,SUCCESS,53.000
2025-10-07T14:45:50.34260788Z,koorde-node-20:4000,SUCCESS,23.000
2025-10-07T14:45:50.345342816Z,koorde-node-24:4000,SUCCESS,26.000
2025-10-07T14:45:51.606253093Z,koorde-node-8:4000,SUCCESS,22.000
2025-10-07T14:45:51.617056303Z,koorde-node-15:4000,SUCCESS,33.000
2025-10-07T14:45:51.619269325Z,koorde-node-15:4000,SUCCESS,35.000
2025-10-07T14:45:51.640267252Z,koorde-node-23:4000,SUCCESS,56.000
2025-10-07T14:45:51.64043529Z,koorde-node-23:4000,SUCCESS,56.000
2025-10-07T14:45:52.913941794Z,koorde-node-5:4000,SUCCESS,31.000
2025-10-07T14:45:52.925096158Z,koorde-node-3:4000,SUCCESS,42.000
2025-10-07T14:45:52.937546816Z,koorde-node-9:4000,SUCCESS,54.000
2025-10-07T14:45:54.120765857Z,koorde-node-3:4000,SUCCESS,22.000
2025-10-07T14:45:54.13216974Z,koorde-node-25:4000,SUCCESS,34.000
2025-10-07T14:45:54.156838776Z,koorde-node-5:4000,SUCCESS,59.000
2025-10-07T14:45:54.157188929Z,koorde-node-20:4000,SUCCESS,59.000
2025-10-07T14:45:54.178733795Z,koorde-node-14:4000,SUCCESS,80.000
2025-10-07T14:45:55.370229428Z,koorde-node-19:4000,SUCCESS,19.000
2025-10-07T14:45:56.667579169Z,koorde-node-4:4000,SUCCESS,60.000
2025-10-07T14:45:56.850943318Z,koorde-node-15:4000,SUCCESS,243.000
2025-10-07T14:45:57.467203162Z,koorde-node-14:4000,SUCCESS,859.000
2025-10-07T14:45:57.865925498Z,koorde-node-18:4000,SUCCESS,26.000
2025-10-07T14:45:58.006714515Z,koorde-node-23:4000,SUCCESS,167.000
2025-10-07T14:45:59.631159273Z,koorde-node-16:4000,SUCCESS,1791.000
2025-10-07T14:46:03.873231092Z,koorde-node-15:4000,ERROR_internal gRPC error,6033.000
2025-10-07T14:46:05.833971776Z,koorde-node-8:4000,SUCCESS,1922.000
2025-10-07T14:46:06.666221579Z,koorde-node-7:4000,SUCCESS,804.000
2025-10-07T14:46:09.169349294Z,koorde-node-8:4000,SUCCESS,3307.000
2025-10-07T14:46:13.004987645Z,koorde-node-17:4000,SUCCESS,7143.000
2025-10-07T14:46:13.39801668Z,koorde-node-19:4000,SUCCESS,381.000
2025-10-07T14:46:13.616055383Z,koorde-node-27:4000,SUCCESS,599.000
2025-10-07T14:46:16.41699592Z,koorde-node-20:4000,SUCCESS,3400.000
2025-10-07T14:46:16.990530542Z,koorde-node-14:4000,SUCCESS,3974.000
2025-10-07T14:46:23.021799976Z,koorde-node-16:4000,TIMEOUT,10005.000
2025-10-07T14:46:23.596264167Z,koorde-node-1:4000,SUCCESS,563.000
2025-10-07T14:46:24.31888331Z,koorde-node-28:4000,SUCCESS,1286.000
2025-10-07T14:46:29.007998658Z,koorde-node-8:4000,SUCCESS,4679.000
2025-10-07T14:46:29.683237125Z,koorde-node-29:4000,SUCCESS,5354.000
2025-10-07T14:46:31.486726376Z,koorde-node-14:4000,SUCCESS,7158.000
2025-10-07T14:46:34.33012367Z,koorde-node-22:4000,TIMEOUT,10001.000
2025-10-07T14:46:35.047032282Z,koorde-node-27:4000,SUCCESS,705.000
2025-10-07T14:46:35.139951421Z,koorde-node-12:4000,SUCCESS,797.000
2025-10-07T14:46:37.284181241Z,koorde-node-19:4000,SUCCESS,2942.000
2025-10-07T14:46:42.207885253Z,koorde-node-6:4000,SUCCESS,7866.000
2025-10-07T14:46:43.012550706Z,koorde-node-2:4000,SUCCESS,8670.000
2025-10-07T14:46:45.596442965Z,koorde-node-25:4000,SUCCESS,2572.000
2025-10-07T14:46:46.034025006Z,koorde-node-20:4000,SUCCESS,3010.000
2025-10-07T14:46:46.468792689Z,koorde-node-6:4000,SUCCESS,3444.000
2025-10-07T14:46:47.694473707Z,koorde-node-4:4000,SUCCESS,1215.000
2025-10-07T14:46:47.995894159Z,koorde-node-9:4000,SUCCESS,1517.000
2025-10-07T14:46:48.643608939Z,koorde-node-26:4000,SUCCESS,2165.000
2025-10-07T14:46:51.044394924Z,koorde-node-19:4000,SUCCESS,4565.000
2025-10-07T14:46:52.156277739Z,koorde-node-12:4000,SUCCESS,5677.000
2025-10-07T14:46:52.740495962Z,koorde-node-19:4000,SUCCESS,571.000
2025-10-07T14:46:53.681030516Z,koorde-node-11:4000,SUCCESS,1512.000
2025-10-07T14:46:55.331437218Z,koorde-node-30:4000,SUCCESS,3162.000
2025-10-07T14:46:56.342973497Z,koorde-node-30:4000,SUCCESS,4174.000
2025-10-07T14:47:02.173088928Z,koorde-node-27:4000,TIMEOUT,10004.000
2025-10-07T14:47:02.772728803Z,koorde-node-27:4000,SUCCESS,571.000
2025-10-07T14:47:06.092689072Z,koorde-node-13:4000,SUCCESS,3892.000
2025-10-07T14:47:06.148201806Z,koorde-node-3:4000,SUCCESS,3947.000
2025-10-07T14:47:06.286933638Z,koorde-node-9:4000,SUCCESS,4086.000
2025-10-07T14:47:11.727885928Z,koorde-node-2:4000,SUCCESS,9527.000
2025-10-07T14:47:12.395785887Z,koorde-node-23:4000,SUCCESS,657.000
2025-10-07T14:47:12.396991317Z,koorde-node-21:4000,SUCCESS,658.000
2025-10-07T14:47:12.480924139Z,koorde-node-10:4000,SUCCESS,742.000
2025-10-07T14:47:15.318696268Z,koorde-node-30:4000,SUCCESS,3580.000
2025-10-07T14:47:19.737213366Z,koorde-node-7:4000,SUCCESS,7998.000
2025-10-07T14:47:20.004908778Z,koorde-node-19:4000,SUCCESS,257.000
2025-10-07T14:47:20.996732342Z,koorde-node-11:4000,SUCCESS,671.000
2025-10-07T14:47:22.11418855Z,koorde-node-18:4000,SUCCESS,1789.000
2025-10-07T14:47:27.378997889Z,koorde-node-6:4000,SUCCESS,7054.000
2025-10-07T14:47:30.32721756Z,koorde-node-29:4000,TIMEOUT,10002.000
2025-10-07T14:47:31.13956881Z,koorde-node-2:4000,SUCCESS,802.000
2025-10-07T14:47:40.345952605Z,koorde-node-21:4000,TIMEOUT,10008.000
2025-10-07T14:47:48.17888396Z,koorde-node-11:4000,SUCCESS,7822.000
2025-10-07T14:47:49.348526234Z,koorde-node-5:4000,SUCCESS,1159.000
2025-10-07T14:47:49.951730577Z,koorde-node-26:4000,SUCCESS,1762.000
2025-10-07T14:47:51.237747633Z,koorde-node-30:4000,SUCCESS,3048.000
2025-10-07T14:47:52.289530297Z,koorde-node-28:4000,SUCCESS,1041.000
2025-10-07T14:47:53.305082161Z,koorde-node-7:4000,SUCCESS,2056.000
2025-10-07T14:47:55.207247873Z,koorde-node-26:4000,SUCCESS,1891.000
2025-10-07T14:48:02.471077806Z,koorde-node-16:4000,SUCCESS,9154.000
2025-10-07T14:48:12.504238357Z,koorde-node-6:4000,TIMEOUT,10008.000
2025-10-07T14:48:12.823866219Z,koorde-node-23:4000,SUCCESS,309.000
2025-10-07T14:48:13.509806065Z,koorde-node-30:4000,SUCCESS,995.000
2025-10-07T14:48:14.105150188Z,koorde-node-8:4000,SUCCESS,582.000
2025-10-07T14:48:16.159023813Z,koorde-node-27:4000,SUCCESS,2636.000
2025-10-07T14:48:21.131888421Z,koorde-node-22:4000,SUCCESS,7609.000
2025-10-07T14:48:31.150141933Z,koorde-node-21:4000,TIMEOUT,10008.000
2025-10-07T14:48:31.683527327Z,koorde-node-2:4000,SUCCESS,520.000
2025-10-07T14:48:31.768880097Z,koorde-node-18:4000,SUCCESS,605.000
2025-10-07T14:48:32.159364614Z,koorde-node-8:4000,SUCCESS,996.000
2025-10-07T14:48:33.545490575Z,koorde-node-7:4000,SUCCESS,2382.000
2025-10-07T14:48:40.823643202Z,koorde-node-1:4000,SUCCESS,9660.000
2025-10-07T14:48:42.169064036Z,koorde-node-11:4000,SUCCESS,1333.000
2025-10-07T14:48:44.755265078Z,koorde-node-19:4000,SUCCESS,3919.000
2025-10-07T14:48:47.930304363Z,koorde-node-10:4000,SUCCESS,7094.000
2025-10-07T14:48:48.469948192Z,koorde-node-16:4000,SUCCESS,7634.000
2025-10-07T14:48:49.080601021Z,koorde-node-15:4000,SUCCESS,600.000
2025-10-07T14:48:54.564388984Z,koorde-node-20:4000,SUCCESS,6083.000
2025-10-07T14:48:58.482927233Z,koorde-node-24:4000,TIMEOUT,10002.000
2025-10-07T14:48:58.482976426Z,koorde-node-8:4000,TIMEOUT,10002.000
2025-10-07T14:48:58.483224817Z,koorde-node-30:4000,TIMEOUT,10002.000
2025-10-07T14:49:01.985910275Z,koorde-node-28:4000,SUCCESS,3492.000
2025-10-07T14:49:02.44249819Z,koorde-node-29:4000,SUCCESS,3948.000
2025-10-07T14:49:02.56035788Z,koorde-node-1:4000,SUCCESS,4066.000
2025-10-07T14:49:08.497774053Z,koorde-node-6:4000,TIMEOUT,10004.000
2025-10-07T14:49:08.497902297Z,koorde-node-13:4000,TIMEOUT,10003.000
2025-10-07T14:49:08.996414703Z,koorde-node-7:4000,SUCCESS,488.000
2025-10-07T14:49:14.273745435Z,koorde-node-10:4000,SUCCESS,5766.000
2025-10-07T14:49:16.817600159Z,koorde-node-30:4000,SUCCESS,2533.000
2025-10-07T14:49:18.202240184Z,koorde-node-30:4000,SUCCESS,3918.000
2025-10-07T14:49:24.288481633Z,koorde-node-6:4000,TIMEOUT,10004.000
2025-10-07T14:49:28.729545682Z,koorde-node-13:4000,SUCCESS,4431.000
2025-10-07T14:49:31.291446439Z,koorde-node-14:4000,SUCCESS,6993.000
2025-10-07T14:49:33.639424624Z,koorde-node-5:4000,SUCCESS,9341.000
2025-10-07T14:49:41.672236082Z,koorde-node-25:4000,SUCCESS,8022.000
2025-10-07T14:49:43.651735785Z,koorde-node-30:4000,TIMEOUT,10001.000
2025-10-07T14:49:43.651866456Z,koorde-node-21:4000,TIMEOUT,10001.000
2025-10-07T14:49:44.511841682Z,koorde-node-24:4000,SUCCESS,848.000
2025-10-07T14:49:47.664922712Z,koorde-node-8:4000,SUCCESS,4002.000
2025-10-07T14:49:48.696311696Z,koorde-node-17:4000,SUCCESS,5033.000
2025-10-07T14:49:53.612575644Z,koorde-node-24:4000,SUCCESS,9949.000
2025-10-07T14:49:53.663287499Z,koorde-node-14:4000,TIMEOUT,10000.000
2025-10-07T14:49:54.333991639Z,koorde-node-23:4000,SUCCESS,660.000
2025-10-07T14:49:54.524457402Z,koorde-node-12:4000,SUCCESS,850.000
2025-10-07T14:49:57.780591724Z,koorde-node-9:4000,SUCCESS,4106.000
2025-10-07T14:50:01.173899151Z,koorde-node-22:4000,SUCCESS,7500.000
2025-10-07T14:50:03.516415182Z,koorde-node-11:4000,SUCCESS,9842.000
2025-10-07T14:50:06.938306811Z,koorde-node-28:4000,SUCCESS,3410.000
2025-10-07T14:50:13.298466437Z,koorde-node-22:4000,SUCCESS,9770.000
2025-10-07T14:50:14.297443514Z,koorde-node-12:4000,SUCCESS,988.000
2025-10-07T14:50:14.50945721Z,koorde-node-3:4000,SUCCESS,1200.000
2025-10-07T14:50:14.752661699Z,koorde-node-30:4000,SUCCESS,1443.000
2025-10-07T14:50:15.080954561Z,koorde-node-30:4000,SUCCESS,1772.000
2025-10-07T14:50:20.945288731Z,koorde-node-10:4000,SUCCESS,7636.000
2025-10-07T14:50:22.24554242Z,koorde-node-19:4000,SUCCESS,1288.000
2025-10-07T14:50:22.796385307Z,koorde-node-18:4000,SUCCESS,1839.000
2025-10-07T14:50:24.989466386Z,koorde-node-7:4000,SUCCESS,4032.000
2025-10-07T14:50:25.952299897Z,koorde-node-9:4000,SUCCESS,952.000
2025-10-07T14:50:29.077181511Z,koorde-node-19:4000,SUCCESS,4077.000
2025-10-07T14:50:31.432158138Z,koorde-node-3:4000,SUCCESS,6432.000
2025-10-07T14:50:35.000098811Z,koorde-node-8:4000,TIMEOUT,10000.000
2025-10-07T14:50:39.311997098Z,koorde-node-16:4000,SUCCESS,4301.000
2025-10-07T14:50:39.921850279Z,koorde-node-29:4000,SUCCESS,4911.000
2025-10-07T14:50:43.595787729Z,koorde-node-22:4000,SUCCESS,8585.000
2025-10-07T14:50:45.010398383Z,koorde-node-14:4000,TIMEOUT,10000.000
2025-10-07T14:56:08.63507237Z,koorde-node-23:4000,SUCCESS,37.000
2025-10-07T14:56:08.653901388Z,koorde-node-27:4000,SUCCESS,56.000
2025-10-07T14:56:08.656594327Z,koorde-node-27:4000,SUCCESS,59.000
2025-10-07T14:56:11.968541723Z,koorde-node-29:4000,SUCCESS,32.000
2025-10-07T14:56:11.983466861Z,koorde-node-24:4000,SUCCESS,46.000
2025-10-07T14:56:11.985246933Z,koorde-node-14:4000,SUCCESS,47.000
2025-10-07T14:56:11.995164602Z,koorde-node-16:4000,SUCCESS,59.000
2025-10-07T14:56:15.278160427Z,koorde-node-18:4000,SUCCESS,17.000
2025-10-07T14:56:15.295235848Z,koorde-node-20:4000,SUCCESS,34.000
2025-10-07T14:56:18.746534737Z,koorde-node-21:4000,SUCCESS,130.000
2025-10-07T14:56:21.980748866Z,koorde-node-28:4000,SUCCESS,47.000
2025-10-07T14:56:21.998320436Z,koorde-node-2:4000,SUCCESS,64.000
2025-10-07T14:56:22.0280091Z,koorde-node-21:4000,SUCCESS,94.000
2025-10-07T14:56:25.584955909Z,koorde-node-5:4000,SUCCESS,294.000
2025-10-07T14:56:25.651965097Z,koorde-node-2:4000,SUCCESS,361.000
2025-10-07T14:56:27.501630695Z,koorde-node-2:4000,SUCCESS,2211.000
2025-10-07T14:56:30.462369567Z,koorde-node-12:4000,SUCCESS,1838.000
2025-10-07T14:56:30.839304514Z,koorde-node-15:4000,SUCCESS,2215.000
2025-10-07T14:56:32.8080409Z,koorde-node-4:4000,SUCCESS,4184.000
2025-10-07T14:56:33.17815906Z,koorde-node-8:4000,SUCCESS,358.000
2025-10-07T14:56:33.364736684Z,koorde-node-17:4000,SUCCESS,543.000
2025-10-07T14:56:34.34946826Z,koorde-node-13:4000,SUCCESS,1529.000
2025-10-07T14:56:35.035907708Z,koorde-node-6:4000,SUCCESS,2215.000
2025-10-07T14:56:42.825447611Z,koorde-node-3:4000,TIMEOUT,10005.000
2025-10-07T14:56:43.616318592Z,koorde-node-8:4000,SUCCESS,781.000
2025-10-07T14:56:44.475058652Z,koorde-node-11:4000,SUCCESS,1639.000
2025-10-07T14:56:46.353858074Z,koorde-node-17:4000,SUCCESS,3518.000
2025-10-07T14:56:49.180282008Z,koorde-node-5:4000,SUCCESS,2816.000
2025-10-07T14:56:51.576361538Z,koorde-node-13:4000,SUCCESS,5213.000
2025-10-07T14:56:52.527428802Z,koorde-node-17:4000,SUCCESS,6164.000
2025-10-07T14:56:56.36661691Z,koorde-node-25:4000,TIMEOUT,10003.000
2025-10-07T14:56:56.366735948Z,koorde-node-22:4000,TIMEOUT,10003.000
2025-10-07T14:56:56.898434743Z,koorde-node-28:4000,SUCCESS,520.000
2025-10-07T14:56:57.994887947Z,koorde-node-14:4000,SUCCESS,1616.000
2025-10-07T14:56:58.479252273Z,koorde-node-23:4000,SUCCESS,2100.000
2025-10-07T14:56:58.527021425Z,koorde-node-21:4000,SUCCESS,2148.000
2025-10-07T14:56:58.586395525Z,koorde-node-23:4000,SUCCESS,2207.000
2025-10-07T14:57:00.567470629Z,koorde-node-23:4000,SUCCESS,1968.000
2025-10-07T14:57:00.623358594Z,koorde-node-27:4000,SUCCESS,2024.000
2025-10-07T14:57:06.607289675Z,koorde-node-17:4000,SUCCESS,4574.000
2025-10-07T14:57:12.035392448Z,koorde-node-9:4000,TIMEOUT,10002.000
2025-10-07T14:57:12.361898816Z,koorde-node-21:4000,SUCCESS,303.000
2025-10-07T14:57:12.57440342Z,koorde-node-28:4000,SUCCESS,516.000
2025-10-07T14:57:12.857921044Z,koorde-node-27:4000,SUCCESS,799.000
2025-10-07T14:57:13.637302274Z,koorde-node-21:4000,SUCCESS,1578.000
2025-10-07T14:57:14.645828932Z,koorde-node-14:4000,SUCCESS,2587.000
2025-10-07T14:57:19.423245159Z,koorde-node-10:4000,SUCCESS,4158.000
2025-10-07T14:57:21.669861143Z,koorde-node-10:4000,SUCCESS,2236.000
2025-10-07T14:57:22.036474474Z,koorde-node-27:4000,SUCCESS,2602.000
2025-10-07T14:57:22.507684403Z,koorde-node-17:4000,SUCCESS,461.000
2025-10-07T14:57:23.589506967Z,koorde-node-5:4000,SUCCESS,1543.000
2025-10-07T14:57:27.170809996Z,koorde-node-22:4000,SUCCESS,5124.000
2025-10-07T14:57:32.0508679Z,koorde-node-22:4000,TIMEOUT,10004.000
2025-10-07T14:57:32.660055893Z,koorde-node-11:4000,SUCCESS,599.000
2025-10-07T14:57:36.743001425Z,koorde-node-11:4000,SUCCESS,4682.000
2025-10-07T14:57:42.065670704Z,koorde-node-20:4000,TIMEOUT,10005.000
2025-10-07T14:57:42.695049553Z,koorde-node-10:4000,SUCCESS,616.000
2025-10-07T14:57:52.086811752Z,koorde-node-24:4000,TIMEOUT,10007.000
2025-10-07T14:57:52.086892389Z,koorde-node-25:4000,TIMEOUT,10007.000
2025-10-07T14:57:55.523545724Z,koorde-node-13:4000,SUCCESS,3426.000
2025-10-07T14:58:02.101826186Z,koorde-node-30:4000,TIMEOUT,10004.000
2025-10-07T14:58:03.597084152Z,koorde-node-11:4000,SUCCESS,1467.000
2025-10-07T14:58:06.124494247Z,koorde-node-13:4000,SUCCESS,3995.000
2025-10-07T14:58:08.738926961Z,koorde-node-27:4000,SUCCESS,2600.000
2025-10-07T14:58:08.945496109Z,koorde-node-30:4000,SUCCESS,2807.000
2025-10-07T14:58:11.814254559Z,koorde-node-11:4000,SUCCESS,5676.000
2025-10-07T14:58:16.141847164Z,koorde-node-6:4000,TIMEOUT,10003.000
2025-10-07T14:58:16.531197605Z,koorde-node-9:4000,SUCCESS,379.000
2025-10-07T14:58:17.4515263Z,koorde-node-26:4000,SUCCESS,1299.000
2025-10-07T14:58:23.423268982Z,koorde-node-26:4000,SUCCESS,7272.000
2025-10-07T14:58:24.374485505Z,koorde-node-1:4000,SUCCESS,941.000
2025-10-07T14:58:30.169430551Z,koorde-node-10:4000,SUCCESS,6735.000
2025-10-07T14:58:31.408845546Z,koorde-node-1:4000,SUCCESS,1229.000
2025-10-07T14:58:31.975048825Z,koorde-node-24:4000,SUCCESS,1795.000
2025-10-07T14:58:37.09872194Z,koorde-node-5:4000,SUCCESS,5112.000
2025-10-07T14:58:39.258846756Z,koorde-node-18:4000,SUCCESS,7272.000
2025-10-07T14:58:41.988621846Z,koorde-node-14:4000,TIMEOUT,10002.000
2025-10-07T14:58:42.813552614Z,koorde-node-20:4000,SUCCESS,813.000
2025-10-07T14:58:46.330121937Z,koorde-node-16:4000,SUCCESS,1065.000
2025-10-07T14:58:47.389819764Z,koorde-node-9:4000,SUCCESS,2124.000
2025-10-07T14:58:47.623538624Z,koorde-node-16:4000,SUCCESS,2358.000
2025-10-07T14:58:48.109520415Z,koorde-node-13:4000,SUCCESS,2844.000
2025-10-07T14:58:50.62177997Z,koorde-node-29:4000,SUCCESS,2025.000
2025-10-07T14:58:55.55362322Z,koorde-node-11:4000,SUCCESS,3621.000
2025-10-07T14:58:56.772576382Z,koorde-node-26:4000,SUCCESS,1208.000
2025-10-07T14:58:56.850733703Z,koorde-node-13:4000,SUCCESS,1286.000
2025-10-07T14:58:57.275363114Z,koorde-node-1:4000,SUCCESS,1711.000
2025-10-07T14:58:58.296086662Z,koorde-node-15:4000,SUCCESS,2731.000
2025-10-07T14:58:59.685192756Z,koorde-node-17:4000,SUCCESS,1088.000
2025-10-07T14:59:00.3886159Z,koorde-node-30:4000,SUCCESS,1791.000
2025-10-07T14:59:07.793063555Z,koorde-node-29:4000,SUCCESS,9196.000
2025-10-07T14:59:17.812732008Z,koorde-node-13:4000,TIMEOUT,10010.000
2025-10-07T14:59:22.377773827Z,koorde-node-19:4000,SUCCESS,4543.000
2025-10-07T14:59:24.712592606Z,koorde-node-27:4000,SUCCESS,2324.000
2025-10-07T14:59:28.571013901Z,koorde-node-4:4000,SUCCESS,3308.000
2025-10-07T14:59:32.668644087Z,koorde-node-20:4000,SUCCESS,4001.000
2025-10-07T14:59:33.680176429Z,koorde-node-30:4000,SUCCESS,5013.000
2025-10-07T14:59:38.670133986Z,koorde-node-24:4000,TIMEOUT,10003.000
2025-10-07T14:59:39.084287422Z,koorde-node-4:4000,SUCCESS,400.000
2025-10-07T14:59:39.380196788Z,koorde-node-1:4000,SUCCESS,696.000
2025-10-07T14:59:48.691083798Z,koorde-node-20:4000,TIMEOUT,10007.000
2025-10-07T14:59:49.243615676Z,koorde-node-26:4000,SUCCESS,532.000
2025-10-07T14:59:49.479320629Z,koorde-node-11:4000,SUCCESS,768.000
2025-10-07T14:59:54.94391414Z,koorde-node-19:4000,SUCCESS,3012.000
2025-10-07T14:59:55.850127572Z,koorde-node-8:4000,SUCCESS,3918.000
2025-10-07T15:00:01.978862062Z,koorde-node-10:4000,TIMEOUT,10031.000
2025-10-07T15:00:01.978978757Z,koorde-node-16:4000,TIMEOUT,10031.000
2025-10-07T15:00:12.157315522Z,koorde-node-10:4000,TIMEOUT,10009.000
2025-10-07T15:00:15.31025792Z,koorde-node-26:4000,SUCCESS,3142.000
2025-10-07T15:00:16.765802725Z,koorde-node-24:4000,SUCCESS,1435.000
2025-10-07T15:00:16.864419992Z,koorde-node-28:4000,SUCCESS,1534.000
2025-10-07T15:00:17.397264354Z,koorde-node-9:4000,SUCCESS,2066.000
2025-10-07T15:00:25.337347146Z,koorde-node-2:4000,TIMEOUT,10006.000
2025-10-07T15:00:26.012987038Z,koorde-node-10:4000,SUCCESS,656.000
2025-10-07T15:00:26.028238629Z,koorde-node-7:4000,SUCCESS,671.000
2025-10-07T15:00:28.946008817Z,koorde-node-26:4000,SUCCESS,3589.000
2025-10-07T15:00:29.367024125Z,koorde-node-6:4000,SUCCESS,409.000
2025-10-07T15:00:31.587042975Z,koorde-node-20:4000,SUCCESS,2629.000
2025-10-07T15:00:33.423141481Z,koorde-node-28:4000,SUCCESS,4465.000
2025-10-07T15:00:34.046099439Z,koorde-node-8:4000,SUCCESS,5089.000
2025-10-07T15:00:38.961367206Z,koorde-node-25:4000,TIMEOUT,10004.000
2025-10-07T15:00:47.740648854Z,koorde-node-10:4000,SUCCESS,8770.000
2025-10-07T15:00:49.59090059Z,koorde-node-23:4000,SUCCESS,1837.000
2025-10-07T15:00:50.146185684Z,koorde-node-23:4000,SUCCESS,2393.000
2025-10-07T15:00:50.327719628Z,koorde-node-18:4000,SUCCESS,2574.000
2025-10-07T15:00:50.576506072Z,koorde-node-10:4000,SUCCESS,2823.000
2025-10-07T15:00:52.066598929Z,koorde-node-28:4000,SUCCESS,4313.000
2025-10-07T15:00:52.489310785Z,koorde-node-17:4000,SUCCESS,411.000
2025-10-07T15:00:53.294594746Z,koorde-node-15:4000,SUCCESS,1216.000
2025-10-07T15:00:53.779179365Z,koorde-node-4:4000,SUCCESS,1701.000
2025-10-07T15:00:56.538474993Z,koorde-node-26:4000,SUCCESS,4460.000
2025-10-07T15:00:58.015786892Z,koorde-node-29:4000,SUCCESS,5937.000
2025-10-07T15:01:08.027562875Z,koorde-node-1:4000,TIMEOUT,10001.000
2025-10-07T15:01:08.027631206Z,koorde-node-18:4000,TIMEOUT,10002.000
2025-10-07T15:01:09.475082164Z,koorde-node-30:4000,SUCCESS,1437.000
2025-10-07T15:01:10.210996977Z,koorde-node-29:4000,SUCCESS,2172.000
2025-10-07T15:01:12.725651185Z,koorde-node-26:4000,SUCCESS,2501.000
2025-10-07T15:01:13.339693676Z,koorde-node-16:4000,SUCCESS,3115.000
2025-10-07T15:01:15.613711429Z,koorde-node-19:4000,SUCCESS,5390.000
2025-10-07T15:01:20.227421704Z,koorde-node-24:4000,TIMEOUT,10003.000
2025-10-07T15:01:20.227558409Z,koorde-node-10:4000,TIMEOUT,10003.000
2025-10-07T15:01:20.913574721Z,koorde-node-24:4000,SUCCESS,668.000
2025-10-07T15:01:25.765767637Z,koorde-node-10:4000,SUCCESS,3827.000
2025-10-07T15:01:26.163951002Z,koorde-node-16:4000,SUCCESS,4225.000
2025-10-07T15:01:30.019875972Z,koorde-node-2:4000,SUCCESS,8081.000
2025-10-07T15:01:31.602244529Z,koorde-node-14:4000,SUCCESS,1572.000
